        w1 + w2 + w3                    0            -2w1 - w2                    0                   w1                    0                    0                    0                    0                    0                    0                    0 
                   0         w1 + w2 + w3                    0            -2w1 - w2                    0                   w1                    0                    0                    0                    0                    0                    0 
                   0                    0       5w1 + 2w2 + w3                    0            -4w1 - w2                    0                   w1                    0                    0                    0                    0                    0 
                   0                    0                    0       5w1 + 2w2 + w3                    0            -4w1 - w2                    0                   w1                    0                    0                    0                    0 
                   0                    0                    0                    0       6w1 + 2w2 + w3                    0            -4w1 - w2                    0                   w1                    0                    0                    0 
                   0                    0                    0                    0                    0       6w1 + 2w2 + w3                    0            -4w1 - w2                    0                   w1                    0                    0 
                   0                    0                    0                    0                    0                    0       6w1 + 2w2 + w3                    0            -4w1 - w2                    0                   w1                    0 
                   0                    0                    0                    0                    0                    0                    0       6w1 + 2w2 + w3                    0            -4w1 - w2                    0                   w1 
                   0                    0                    0                    0                    0                    0                    0                    0       5w1 + 2w2 + w3                    0            -2w1 - w2                    0 
                   0                    0                    0                    0                    0                    0                    0                    0                    0       5w1 + 2w2 + w3                    0            -2w1 - w2 
                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0         w1 + w2 + w3                    0 
                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0         w1 + w2 + w3 
